BARCODE|DESC1|DESC2|BRAND_DESC|Rayon|Famille|Sous_famille|SEG_REF_CAPA_TYPE|CAPA_VOLUME|SANS_SUCRE|PORC|SANS_GLUTEN|BIO|HALAL|CASHER|tags
8076809574631|FUSILLI BUCATI CORTI BARILLA|BARILLA BARILLA COLLEZIONE PATES QUAL. SUPERIEURE FUSILLI BUCATI CORTI * 500G X1 B CAR PATE FUSILLI BUCATI CORTI COLLEZIONE|BARILLA|EPICERIE|PATES|PATES QUALITE SUPERIEURE|KG|0.5|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Céréales et pommes de terre,Céréales et dérivés,Pâtes alimentaires,Pâtes sèches,Collezione]
3523680291003|AUBERGINES BIO|AUBERGINE BIO|SANS|FRUITS ET LEGUMES|LEGUMES BIOLOGIQUES CONDITIONN|LEGUME/CUIRE BIO CONDITIONNE||1.0|0|0|0|1|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Aliments à base de fruits et de légumes,Légumes et dérivés,Frais,Aliments à base de plantes frais,Légumes frais,Aubergines]
3181232220309|STEAK HACHE  5 % MG  CHARAL|BIGARD CHARAL PETIT APPETIT STEAK HACHE BOEUF * 160G X1 STEAK HACHE PUR BOEUF PETIT APPETIT 5% CHARAL PETIT APPETIT VIANDE HACHE FRAICHE STEAK BOEUF STANDARD 1 CT 160 GR RP - 3181232220309|CHARAL|BOUCHERIE VOLAILLE|VIANDE HEBDOPACK|VIANDE HEBDOPACK VIANDE HACHEE|KG|0.16|0|0|0|0|0|0|[Viandes,Bœuf,Steaks,Steaks de bœuf,Viandes fraîches,Steaks hachés,Steaks hachés frais,Steaks de bœuf hachés,Steaks hachés de bœuf frais]
3181232138369|CHEESE BURGERS  CHARAL|BIGARD CHARAL * BURGER CHEESEBURGER 290G X1 BARQUETTE CHARAL HUMMM BURGER BOITE CRTN MCR ONDBL CHEESE BURGER BOEUF FROMAGE 2 PARTS STANDARD 1 CT 290 GR RP - 3181232138369 CHEESEBURGER|CHARAL|BOUCHERIE VOLAILLE|VIANDE PRETE A RECHAUFFER|VDE PRETE A RECHAUFFER BOEUF|KG|0.29|0|0|0|0|0|0|[Sandwichs,Cheeseburger]
3237550013892|MERGUEZ DE VOLAILLE  PIERRE SCHMIDT|MERGUEZ VOLAILLE NOBRAND PIERRE SCHMIDT MERGUEZ BARQUETTE PLASTIQUE STANDARD VOLAILLE STANDARD 1 CT 250 GR RP - 3237550013892 PIERRE SCHMIDT UNBRANDED (PIERRE SCHMIDT) A GRILLER A GRILLER MERGUEZ VOLAILLE * 250G X1 BARQUETTE|SCHMIDT|CHARCUT.TRAITEUR|CHARCUTERIE LS INDUSTRIEL|SAUCISSONS SEC LS|KG|0.25|0|1|0|0|0|0|[Viandes,Charcuteries,Saucisses,Merguez,Merguez de volaille]
0613008734541|BOISSON THE VERT AROMATISEE MIEL ARIZONA|BOISSON THE VERT MIEL ZERO ARIZONA GREEN TEA ZERO BOISSON AU THE PLATE GINSENG & MIEL BOUTEILLE PLASTIQUE S A A & CL & CV & SC 1 CT 500 ML RP - 0613008734541 ARIZONA GREEN TEA ZERO BOISSON AU THE PLATE GINSENG ET MIEL BOUTEILLE PLASTIQUE 10NTRSCLRSCNSSARMART 1 CT 500 ML RP - 0613008734541 HORNELL BREWING ARIZONA (HORNELL BREWING) * STD TVRT MIEL 500ML X1 * BOUTEILLE|ARIZONA|BOISSONS|SNACKING SOFTS DRINKS|SNACKING SOFTS DRINKS|L|0.5|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Boissons,Boissons chaudes,Boissons à base de végétaux,Thés,Boissons édulcorées,Boissons light,Thés glacés,Boissons au thé,Boissons sans alcool]
3347970011146|BIERE FRUITS ROUGES BELZEBUTH|BIERE ROUGE BELZEBUTH ROUGE BIERE AROMATISEE SPECIALITE FRUIT FRANCAIS CANNEBERGE BOUTEILLE VERRE 1 CT 330 ML RP - 3347970011146 GRAIN D'ORGE BELZEBUTH ROUGE B SPECIAL B AROMATISE FRT RGE 330ML X1 * VP BELZEBUTH ROUGE BIERE SPECIALITE FRUIT FRANCAIS CRANBERRY BOUTEILLE VERRE 1 CT 330 ML RP - 3347970011146|BELZEBUTH|BOISSONS|BIERES ET PANACHES|BIERES DE SPECIALITES|L|0.33|0|0|0|0|0|0|[Boissons,Boissons alcoolisées,Bières,Bières aromatisées,Bières blondes]
5000112626285|SODA S/SUCRES COCA-COLA|COCA COLA ZERO COCA COLA COMPANY COCA COLA ZERO S SUC COLA * 500ML X6 * BOUTEILLE COCA COLA ZERO SUCRES SOFT DRINKS GAZEUX SODA GAZEUX COLA BOUTEILLE PLASTIQUE CAFEINE SANS SUCRE AJOUTE 6 CT 3000 ML RP - 5000112626285|COCA COLA|BOISSONS|GAZEIFIES|COLAS|L|3.0|0|0|0|0|0|0|[Boissons,Boissons édulcorées,Boissons gazeuses,Boissons light,Sodas,Sodas light,Sodas au cola,Sodas au cola light,Boissons sans alcool]
3175529631732|VIN ROUGE  LA VILLAGEOISE|CASTEL LA VILLAGEOISE (CASTEL) ROUGE EUROPE VSIG VSIG X1 1500ML VIN TABLE FRANCE ROUGE|REFS.SANS MARQUE|BOISSONS|VINS DE TABLES/PAYS|VINS DE TABLE ROUGES|L|1.5|0|0|0|0|0|0|[Boissons,Boissons alcoolisées,Vins,Vins-de-table]
3270190150633|JUS PETILLANT DE POMMES SANS ALCOOL CARREFOUR KIDS|CARREFOUR CARREFOUR KIDS * STD BAFL GAZ POMME 750ML X1 * BOUTEILLE BOISSON PETILLANTE SANS ALCOOL POMME FIESTABUL CARREFOUR KIDS SOFT DRINKS GAZEUX BOISSON AUX FRTS GZS POMME BOUTEILLE VERRE SANS CAFEINE 1 CT 750 ML RP - 3270190150633 CARREFOUR KIDS SOFT DRINKS GAZEUX BOISSON AUX FRTS GZS POMME BOUTEILLE VERRE SANS CAFEINE 1 CT 750 ML RP - 3270190150633|CARREFOUR KIDS|BOISSONS|GAZEIFIES|BASE EXTRAIT NATUREL DE FRUITS|L|0.75|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Boissons,Boissons à base de végétaux,Boissons aux fruits,Jus et nectars,Boissons gazeuses,en:fruit-juices-and-nectars,Jus de fruits,Boissons sans alcool,Jus de pomme]
3462350006205|VIN BLANC I.G.P VAL DE LOIRE FRUITIERE VIGNES BLANCHES|VIN PAYS VAL LOIRE BLANC LA FRUITIERE VIGNES BLANCHES FAMILLE LIEUBEAU DOMAINE DE LA FRUITIERE LES VIGNES BLANCHES BLANC SEC FRANCE LOIRE VALENCAY X1 750ML|REFS.SANS MARQUE|BOISSONS|VINS DE TABLES/PAYS|VINS DE PAYS BLANCS|L|0.75|0|0|0|0|0|0|[Boissons,Boissons alcoolisées,Vins]
3095757901011|JAMBON S/COUENNE FLEURY MICHON|FLEURY MICHON FLEURY MICHON J'AIME LE JAMBON JBN DD PORC * SUPER TRANC 140G X1 * BARQUETTE FLEURY MICHON J'AIME LE JAMBON JAMBON CUIT PORC QUALITE SUPERIEUR 4 T SNS ANTBTQ & SNS OG1 1 CT 140 GR RP - 3095757901011 JAMBON SC J'AIME SANS ANTIBIOTIQUE|FLEURY MICHON|P.L.S.|JAMBON CUIT|JAMBON SUPERIEUR SANS COUENNE|KG|0.14|0|1|0|0|0|0|[Viandes,Charcuteries,Jambons,Jambons blancs]
3176571645005|LAIT ENTIER CANDIA|SODIAAL GRAND LAIT GRD LAIT NATURE ENTIER LAIT LG CONSER 1000ML X1 BOUTEILLE CANDIA GRAND LAIT LAIT FERME SELECTNEE BOTL PLSTQ AV BOUCHN NATURE U.H.T. ENTIER 1 CT 1000 ML RP - 3176571645005 LAIT ENTIER GRANDLAIT PLEINE SAVEUR CANDIA GRAND LAIT LAIT FERME SELECTNEE BOTL PLSTQ AV BOUCHN NATURE U.H.T. ENTIER 1 CT 1000 ML RP - 3176571645005|CANDIA|P.L.S.|LAIT|LAIT UHT ENTIER|L|1.0|0|0|0|0|0|0|[Produits laitiers,Laits,Laits homogénéisés,Laits UHT,Laits entiers]
3240931540191|GNOCCHI A POELER/FROMAGES JAMBON LUSTUCRU|EBRO FOODS LUSTUCRU A POELER GNOCCHI EXTRA FROMAGE JAMBON 280G X1 SAC PATE FRAICHE GNOCCHI A POELER FROMAGE JAMBON LUSTUCRU PATE FOURREE SACHET GNOCCHI A POELER JAMBON ET FROMAGE STANDARD 1 CT 280 GR RP - 3240931540191|LUSTUCRU|P.L.S.|PATES FRAICHES ET QUENELLES|PATES FRAICHES SIMPLES|KG|0.28|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Céréales et pommes de terre,Gnocchi]
3275240216253|BEURRE DOUX BONS MAYENNAIS|BONS MAYENNAIS BEURRE PLAQUTT SS PPR ALMNM DOUX LAITIER MAYENNE 1 CT 250 GR RP - 3275240216253-2 VAUBERNIER VAUBERNIER * DOUX PLQ EXTRA 250G X1 ALU BONS MAYENNAIS BEURRE PLAQUTT SS PPR ALMNM DOUX LAITIER MAYENNE 1 CT 250 GR RP - 3275240216253 BEURRE EXTRA FIN DOUX BONS MAYENNAIS BEURRE PLAQUTT SS PPR ALMNM DOUX LAITIER MAYENNE 1 CT 250 GR RP - 3275240216253-2|BONS MAYENNAIS|P.L.S.|BEURRE|BEURRE PLAQUETTE DOUX|KG|0.25|0|0|0|0|0|0|[Matières grasses]
3276770010731|RILLETTES AUX ST JACQUES A LA BRETONNE GUYADER|GUYADER RILLETTE BARQUETTE PLASTIQUE RILLETTE DE SNT JCQS A LA BRETONNE 1 CT 120 GR RP - 3276770010731 GUYADER GUYADER ST JACQ/BRETONNE/RILLETTE 120G X1 TUB RILLETTES SAINT JACQUES BRETONNE GUYADER RILLETTE BARQUETTE PLASTIQUE RILLETTE DE SNT JCQS A LA BRETONNE 1 CT 120 GR RP - 3276770010731|GUYADER|P.L.S.|PLATS CUISINES FRAIS|PLATS CUISINES (BASE POISSON)|KG|0.12|0|0|0|0|0|0|[Produits à tartiner,Produits à tartiner salés,Produits de la mer,Crustacés,Rillettes-de-noix-de-saint-jacques]
3329770052048|YAOURTS NATURE SUCRES YOPLAIT|GENERAL MILLS YOPLAIT NATURE SUCRE YA BL +0% SCAN NATURE SUCRE NATURE 125G X12 POT YOPLAIT YAOURT POT PLASTIQUE YAOURT NATURE NATURE SUCRE 12 CT 1 CT 1500 GR RP - 3329770052048 YAOURT NATURE SUCRE CANNE YOPLAIT YAOURT POT PLASTIQUE YAOURT NATURE NATURE SUCRE 12 CT 1 CT 1500 GR RP - 3329770052048|YOPLAIT|P.L.S.|BLANCS|YAOURTS NATURES SUCRES|KG|1.5|1|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Yaourts,Yaourts natures,Yaourts sucrés,Yaourts-natures-sucres]
3334040000261|SAUCISSON 100% JAMBON LOUIS AUVERGNE|LOUIS AUVERGNE SAUCISSON SEC SACHET PLASTIQUE SAUCISSON DE JAMBON PUR PORC SANS ADDITIF STANDARD 1 CT 200 GR RP - 3334040000261 PHILIS LOUIS AUVERGNE EXCELLENCE SAUCIS * NATURE 200G X1 BOITE SAUCISSON SEC EXCELLENCE LOUIS AUVERGNE SAUCISSON SEC SACHET PLASTIQUE SAUCISSON DE JAMBON PUR PORC SANS ADDITIF STANDARD 1 CT 200 GR RP - 3334040000261|LOUIS AUVERGNE|P.L.S.|SAUCISSERIE SECHE|SAUCISSON|KG|0.2|0|1|0|0|0|0|[Viandes,Charcuteries]
3560070917600|LEGUMES CUISINES POELEE A LA PARISIENNE CARREFOUR|POELEE PARISIENNE CARREFOUR LEGUMES CUISINES SACHET PARISIENNE POELEE STANDARD 1 CT 1000 GR RP - 3560070917600 CARREFOUR CARREFOUR * PARISIEN POELEE 1000G X1 SAC|CARREFOUR|P.L.S.|LEGUMES SURGELES|POELEES ET LEGUMES CUISINES|KG|1.0|0|0|0|0|0|0|[Plats préparés,Poêlées]
3599740003053|LEGUMES CUISINES EPINARDS HACHES CREME FINDUS|FINDUS LEGUMES CUISINES SACHET EPINARD HACHE CUISINE A LA CREME 1 CT 900 GR RP - 3599740003053 FINDUS LEGUMES CUISINES SACHET EPINARD HACHE CUISINE CREME FRAICHE STANDARD 1 CT 900 GR RP - 3599740003053 EPINARD HACHE CREME FRAICHE NOMAD FOODS FINDUS * EPINARD HACHE 900G X1 SAC|FINDUS|P.L.S.|LEGUMES SURGELES|POELEES ET LEGUMES CUISINES|KG|0.9|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Aliments à base de fruits et de légumes,Surgelés,Plats préparés,Légumes et dérivés,Aliments à base de plantes surgelés,Légumes surgelés,Légumes-feuilles,Plats préparés surgelés,Légumes préparés,Épinards,Épinards surgelés]
8714100638729|GLACE VANILLE DE MADAGASCAR BIO CARTE D'OR|CREME GLACEE CARTE D'OR VANILLE BIO UNILEVER CARTE D'OR (UNILEVER / UNILEVER BESTFOODS) CARTE OR LES BIO CREME VANILLE DOUCE DE SAVA 450ML X1 TUB|CARTE D'OR|P.L.S.|GLACES VRACS|BACS 1L ET 900ML|KG|0.25|0|0|0|1|0|0|[Desserts,Surgelés,Desserts glacés,Glaces et sorbets,Glaces,Crèmes glacées en pot,Glaces à la vanille]
3023290200711|DESSERTS MOUSSE CHOCOLAT VIENNOIS|NESTLE MOUSSE DE VIENNOIS LIEGEOIS POT PLASTIQUE MOUSSE A LA LIEGEOIS CHOCOLAT OFFRE ECONOMIQUE 4 CT 1 CT 360 GR RP - 3023290200711 NESTLE MOUSSE DE VIENNOIS LIEGEOIS POT PLASTIQUE MOUSSE A LA LIEGEOIS CHOCOLAT OFFRE ECONOMIQUE 4 CT 1 CT 360 GR RP - 3023290200711 NESTLE LE VIENNOIS VIENNOI MOUSLIEG CHOCOLAT 90G X4 OFFRE ECONOMIQUE POT VIENNOIS MOUSSE CHOCOLAT|VIENNOIS|P.L.S.|DESSERTS|LIEGEOIS|KG|0.36|0|0|0|0|0|0|[Produits laitiers,Desserts,Frais,Desserts lactés,Desserts au chocolat,Mousses sucrées,Mousses au chocolat,Desserts lactés au chocolat,Mousses lactées]
3222110030884|FROMAGE AU LAIT DE VACHE SAINT ALBRAY|SAVENCIA SAINT ALBRAY * CROUTES MIXTES NS  PATES MOLLES LS NS  PATES MOLLES LS X1 BARQUETTE ST ALBRAY|ST ALBRAY|P.L.S.|PATES MOLLES|CROUTES LAVEES|KG|0.2|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Fromages,Fromages de France,Fromages-a-pate-molle]
3272320012507|FROMAGE L'ORTOLAN PAYSANGE|ORTOLAN L'ORTOLAN FROMAGE SPECIALITE PAPIER ALUMINIUM PASTEURISE VACHE ENTIER 1 CT 250 GR RP - 3272320012507 MILLERET ORTOLAN * CROUTES FLEURIES Z_A  PATES MOLLES LS 55 A 69% X1 BOITE L'ORTOLAN FROMAGE SPECIALITE PAPIER ALUMINIUM PASTEURISE VACHE ENTIER NON BIOLOGIQUE 1 CT 250 GR RP - 3272320012507|MILLERET|P.L.S.|PATES MOLLES|SPECIALITES PATES MOLLES|KG|0.25|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Fromages,Frais,Fromages de vache,Fromages de France,Fromages à pâte molle à croûte fleurie,Fromages pasteurisés,Produits à teneur réduite en sel,Fromages industriels,Meta-categorie]
3370390000445|GATEAU BIO AU FROMAGE BLANC ET AU CITRON SAINT AMOUR|SAVENCIA SAINT AMOUR (SAVENCIA) BIO * 320G X1 E FRM GATEAU FROMAGE BLANC CITRON BIO|SAINT AMOUR|P.L.S.|PATES MOLLES|GATEAUX FROMAGERS|KG|0.32|0|0|0|1|0|0|[Snacks,Snacks sucrés,Biscuits et gâteaux,Gâteaux,Gateaux-au-fromage-blanc]
3454740007206|RILLETTES PUR CANARD SAVEUR D'AUGE|RILLETTES PUR CANARD SAVEUR D'AUGE SAVEUR D'AUGE * CANARD RILLETTES PUR CANARD 220G X1 POT SAVEUR D'AUGE PATE ENTIER POT PLASTIQUE RILLETTE DE CANARD STANDARD 1 CT 220 GR RP - 3454740007206|SAVEUR D'AUGE|P.L.S.|SAUCISSON/PATES/RILLETTES|RILLETTES|KG|0.22|0|0|0|0|0|0|[Viandes,Produits à tartiner,Charcuteries,Produits à tartiner salés,Rillettes,Rillettes de viande,Rillettes de viande blanche,Rillettes de volaille,Rillettes de canard]
3560070569182|SAUCISSES HALAL DE VOLAILLE CARREFOUR|SAUCISSE VOLAILLE HALAL CARREFOUR SAUCISSE DE VOLAILLE BARQUETTE PLASTIQUE STANDARD VOLAILLE HALAL 1 CT 300 GR RP - 3560070569182 CARREFOUR SAUCISSE DE VOLAILLE BARQUETTE PLASTIQUE STANDARD VOLAILLE HALAL 1 CT 300 GR RP - 3560070569182 CARREFOUR CARREFOUR HALAL FINE SAUCISSES SCISSE VOLAILLE * 300G X1 BARQUETTE|CARREFOUR HALAL|P.L.S.|VOLAILLE HALAL ET CASHER|VOLAILLE HALAL|KG|0.3|0|0|0|0|1|0|[Viandes,Charcuteries,Saucisses,Saucisses de volaille]
3560071082000|EMMENTAL BIO  CARREFOUR BIO|CARREFOUR BIO FROMAGE PATE PRESSEE SACHET PLASTIQUE EMMENTAL LAIT DE VACHE PORTION BIOLOGIQU AB & ERFLL 1 CT 200 GR RP - 3560071082000 CARREFOUR CARREFOUR BIO BIO EMMENTAL PORTION PATE PRE. CUITE ALLEM NID 200G X1 * PAQUET EMMENTAL BLOC BIO|CARREFOUR BIO|P.L.S.|PATE PRES.CUITE ET NON CUITE|EMMENTAL BLOC|KG|0.2|0|0|0|1|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Fromages,Fromages à pâte pressée cuite]
3700009269220|PIZZA 4 FROMAGES  MIX BUFFET|MIX BUFFET MIX (MIX BUFFET) PIZZA DEL GUSTO ! PATE NAPOLI PIZZA 4 FROMAGES TOMATES CERISE OLIVES ROQUETTE ORIGAN IND 380G X1 BOITE PIZZA DEL GUSTO 4 FROMAGE|MIX BUFFET|P.L.S.|TARTES SALEES TRAITEUR|PIZZAS + 400 GR|KG|0.38|0|0|0|0|0|0|[Plats préparés,Pizzas tartes salées et quiches,Pizzas,Pizzas au fromage,Pizzas aux quatre fromages]
3045320104165|JUS DE POMMES PRESSEES SANS SUCRES AJOUTES ANDROS|ANDROS JUS DE FRUITS PUR JUS POMME BOUTEILLE PLASTIQUE SNS CLR CNS SCR AJT 1 CT 1000 ML RP - 3045320104165 ANDROS JUS DE FRUITS PUR JUS POMME BOUTEILLE PLASTIQUE SSCLRSNSCNSSNSSCRAJT 1 CT 1000 ML RP - 3045320104165 PUR JUS POMME PRESSEE ANDROS ANDROS (ANDROS) * SANS LAIT PUR JUS POMME BAF REFRIG. 1000ML X1 BOUTEILLE|ANDROS|P.L.S.|BOISSONS|JUS DE FRUITS REFRIGERES|L|1.0|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Boissons,Boissons à base de végétaux,Boissons aux fruits,Jus et nectars,en:fruit-juices-and-nectars,Jus de fruits,Jus de pomme,Boissons sans alcool]
3154230074922|SAUCISSES MAX 100% PUR PORC KNACKI|HERTA KNACKI MAX KNACKI SKIN STANDARD PORC STANDARD MAXI FORMAT 1 CT 180 GR RP - 3154230074922 HERTA KNACKI MAX KNACKI SKIN STANDARD PORC STANDARD MAXI FORMAT 1 CT 180 GR RP - 3154230074922 SAUCISSE KNACKI MAX NESTLE HERTA MAX FINE SAUCISSES KNACKI STRASBOURG NATURE 180G X1 PAQUET|HERTA|P.L.S.|CHARCUTERIE A CUIRE|SAUCISSE FRANCFORT/STRASBOURG|KG|0.18|0|0|0|0|0|0|[Viandes,Charcuteries,Saucisses,Saucisses françaises,Saucisses de Strasbourg,Knacks industrielles]
3180050608009|TETE ROULEE AUX EPICES BAHIER|TETE ROULEE BAHIER REGIS CHARCUTERIE TRNCH CT BARQUETTE PLASTIQUE TETE ROULEE PORC STANDARD 1 CT 220 GR RP - 3180050608009 BAHIER REGIS CHARCUTERIE TRNCH CT BARQUETTE PLASTIQUE TETE ROULEE PORC STANDARD 1 CT 220 GR RP - 3180050608009 REGIS BAHIER BAHIER * TETE ROULEE NATURE 220G X1 BARQUETTE|BAHIER|P.L.S.|CHARCUTERIE A CUIRE|VIANDES CUITES|KG|0.22|0|0|0|0|0|0|[Viandes,Charcuteries]
3245390207838|COMTE LAIT CRU REFLETS DE FRANCE|CARREFOUR REFLETS DE FRANCE * COMTE PORTION PATE PRE. CUITE FRANC 45 250G X1 * SACHET REFLETS DE FRANCE FROMAGE PATE PRESSEE SACHET PLASTIQUE COMTE LAIT DE VACHE PORTION AOP 1 CT 250 GR RP - 3245390207838 COMTE REFLETS DE FRANCE FROMAGE PATE PRESSEE SACHET PLASTIQUE COMTE LAIT DE VACHE PORTION AOP 1 CT 250 GR RP - 3245390207838|REFLETS DE FRANCE|P.L.S.|PATE PRES.CUITE ET NON CUITE|AUTRES BLOCS PPC|KG|0.25|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Fromages,,Fromages à pâte pressée cuite,Fromages de France,en:labeled-cheeses,en:aoc-cheeses,Comté,en:aoc-products,en:labeled-products]
3266980862367|BROCHETTES POULET THAI LE GAULOIS|BROCHETTE POULET THAI|LE GAULOIS|P.L.S.|PRODUITS PREPARES|PRODUITS A GRILLER|KG|0.48|0|0|0|0|0|0|[Viandes,Plats préparés,Produits à la viande,Plats préparés à la viande,Plats à la volaille,Brochettes,Brochettes de volailles,Brochettes de poulet]
3392590203297|PATE A PIZZA EPAISSE/RECTANGULAIRE CROUSTIPATE|CROUSTIPATE PATE A PIZZA EPAISSE RECTANGULAIRE ROULEE BARQUETTE PLASTIQUE MATIERE GRASSE VEGTL STANDARD SANS HUILE DE PALME 1 CT 550 GR RP - 339259020 CERELIA CROUSTIPATE XXL PIZZA SALEE ROULE 550G X1 B CAR PATE PIZZA LA FAMILIALE CROUSTIPATE PATE A PIZZA EPAISSE RECTANGULAIRE ROULEE BARQUETTE PLASTIQUE MATIERE GRASSE VEGTL STANDARD SANS HUILE DE PALME 1 CT 550 GR RP - 3392590203297|CROUSTIPATE|P.L.S.|PATES A TARTE|PATE A PIZZA|KG|0.55|0|0|0|0|0|0|[Pâtes à pizza]
3529351012809|SAUCISSON SEC AU JAMBON ADER & FILS|ADER & FILS SAUCISSON SEC SACHET PLASTIQUE SAUCISSON PUR PORC SANS ADDITIF STANDARD ALLEGE EN MG 1 CT 280 GR RP - 3529351012809 ADER & FILS SAUCISSON SEC SACHET PLASTIQUE SAUCISSON PUR PORC SANS ADDITIF STANDARD 1 CT 280 GR RP - 3529351012809 ADER ADER & FILS MAITRE ARTISAN SAUCIS * NATURE 280G X1 BANDE SAUCISSON SEC SUPERIEUR|ADER&FILS|P.L.S.|SAUCISSERIE SECHE|SAUCISSON|KG|0.28|0|1|0|0|0|0|[Viandes,Charcuteries,Saucissons,Saucissons secs]
3560071151416|CORDON BLEU POULET SEL REDUIT CARREFOUR|CORDON BLEU POULET -25% SEL CARREFOUR CARREFOUR -25% DE SEL COR BLEU POULET 200G X1 BOITE CARREFOUR VOLAILLE PANEE BOITE CARTON CORDON BLEU POULET STANDARD 1 CT 200 GR RP - 3560071151416|CRF CDM|P.L.S.|PANES FRAIS|PANES ENFANTS|KG|0.2|0|0|0|0|0|0|[Viandes,Produits panés,Préparations de viande,Cordons bleus,Cordons bleus de poulet]
3661945812218|NEMS AU PORC  MONT ASIE|T&T FOODS MONT ASIE (T&T FOODS) * NEMS+PATE IMPERIAUX 310G X1 BARQUETTE|MONT ASIE|P.L.S.|PLATS CUISINES FRAIS|SPECIALITES ASIATIQUES|KG|0.31|0|1|0|0|0|0|[Plats préparés,Produits à la viande,Plats préparés à la viande,Nems,Plats au porc,Nems au porc]
3104544072169|FOIE GRAS DE CANARD ENTIER DU SUD OUEST CUISSON LENTE ET DOUCE  MAISON MONTFORT|G.M.D. MONFORT CANARD NATURE ENTIER 150G X1 TISSUS FOIE GRAS CANARD ENTIER SUD OUEST EXCELLENCE CUISSON LENTE DOUCE|MONTFORT|CHARCUT.TRAITEUR|ENTREES FROIDES LS INDUS.|FOIE GRAS LS INDUSTRIEL|KG|0.15|0|0|0|0|0|0|[Poissons et viandes et oeufs,Foies gras,Foies gras de canard,Foies gras entiers,Foies gras de canard entiers]
3560070828708|JUS DE POMME  CARREFOUR|CARREFOUR JUS DE FRUITS A BASE DE CONCENTRE POMME BRIQUE AVEC BOUCHON FSC 1 CT 1000 ML RP - 3560070828708 CARREFOUR CARREFOUR * ABC POMME STD * NON VITAMINE 1000ML X1 * BRIQUE JUS POMME|CARREFOUR|BOISSONS|NON GAZEIFIES|JUS DE POMME ET DE RAISIN|L|1.0|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Boissons,Boissons à base de végétaux,Boissons aux fruits,Jus et nectars,en:fruit-juices-and-nectars,Jus de fruits,Jus de pomme,Jus de fruits à base de concentré,Jus de pomme à base de concentré,Boissons sans alcool]
3760091729477|JUS CITRON VERT BIO ETHIQUABLE|ETHIQUABLE NECTAR A BASE DE CONCENTRE CITRON VERT BRESIL BRIQUE AVEC BOUCHON BLGQ AB & FRT MX HVL 1 CT 1000 ML RP - 3760091729477 ETHIQUABLE ETHIQUABLE (ETHIQUABLE) BRESIL NEC CIT VRT STD BIOLOGIQUE NON VITAMINE 1000ML X1 * BRIQUE NECTAR CITRON VERT BRESIL FAIRTRADE BIO ETHIQUABLE NECTAR A BASE DE CONCENTRE CITRON VERT BRESIL BRIQUE AV BOCHN A VS BIOLOGQ AB & MX HVLR 1 CT 1000 ML RP - 3760091729477|ETHIQUABLE|BOISSONS|NON GAZEIFIES|MELANGES DE FRUITS|L|1.0|0|0|0|1|0|0|[Aliments et boissons à base de végétaux,Boissons,Boissons à base de végétaux,Boissons aux fruits,Jus et nectars,en:fruit-juices-and-nectars,Nectars de fruits,Nectars-de-citron-vert,Boissons sans alcool]
3760054210011|CIDRE BIO BRUT L'HERMITIERE|CIDRE FERMIER NORMAND BRUT L'HERMITIERE CIDRE BOUTEILLE VERRE REGULAR BRUT NORMANDIE BOUCHE TRADITIONNEL BIOLOGIQUE AB 1 CT 750 ML RP - 3760054210011 PERCHE L'HERMITIERE * BRUT CIDRE BOUCHE 750ML X1 BOUTEILLE L'HERMITIERE CIDRE BOUTEILLE VERRE REGULAR BRUT NORMANDIE BOUCHE TRADITIONNEL BIOLOGIQUE AB 1 CT 750 ML RP - 3760054210011|HERMIT|BOISSONS|CIDRES|CIDRES/PETILLANTS|L|0.75|0|0|0|1|0|0|[Boissons,Boissons alcoolisées,Cidres]
3013010005412|RIVESALTES - VIN DOUX NATUREL - VABE  VABE|PERNOD RICARD VABE * RIVESALT * ROUGE 16 1000ML X1 BOUTEILLE VABE RIVESALTES BOUTEILLE VERRE TUILE 16 DEGRES 1 CT 1 LT RP - 3013010005412 RIVESALTES 16° VABE RIVESALTES BOUTEILLE VERRE TUILE 16 DEGRES 1 CT 1 LT RP - 3013010005412|VABE|BOISSONS|APERITIFS|VINS DOUX NATURELS|L|1.0|0|0|0|0|0|0|[Boissons,Boissons alcoolisées,Vins,Vins mutés,Vins doux,Vins mutés de type vin doux naturel,Rivesaltes]
